Resource,Hotel,Review,Stance,Authenticity
MTurk,sofitel,"['best', 'hotel', 'excellent', 'location', 'stay', 'sofitel', 'chicago', 'water', 'tower', 'husband', 'kid', 'come', 'business', 'purpose', '1', 'year', 'old', 'kid', 'jump', 'bed', 'really', 'enjoy', 'atmosphere', 'room', 'front', 'desk', 'people', 'welcoming', 'staff', 'friendly', 'room', 'service', 'also', 'good', 'room', 'clean', 'bathroom', 'good', 'like', 'decor', 'room', 'french', 'restaurant', 'sofitel', 'good', 'enjoy', 'dining', 'surely', 'prefer', 'stay', 'sofitel', 'next', 'time', 'travel', 'chicago']",positive,deceptive
Web,talbott,"['find', 'hotel', 'small', 'luxury', 'hotel', 'world', 'booklet', 'stay', 'many', 'recent', 'year', 'indeed', 'beyond', 'average', 'hotel', 'therefore', 'choose', '4', 'night', 'stay', 'visit', 'england', 'talbott', 'excellently', 'locate', 'although', 'view', 'building', 'site', 'ambience', 'charm', 'however', 'little', 'dirty', 'fade', 'around', 'edge', 'service', 'appal', 'wait', 'foyer', 'well', 'check', 'time', 'previously', 'attempt', 'check', 'early', 'tired', 'need', 'rest', 'final', 'check', 'do', 'room', 'valet', 'parking', 'outside', 'request', 'breakfast', 'include', 'price', 'thing', 'request', 'reception', 'occur', 'touch', 'make', 'hotel', 'stay', 'special', 'stay', 'hotel', 'much', 'elegant', 'staff', 'service', 'first', 'rate', 'half', 'price', 'hotel', 'severely', 'disappointed', 'cannot', 'recommend']",negative,truthful
TripAdvisor,james,"['husband', 'want', 'spend', 'weekend', 'chicago', 'celebrate', 'anniversary', 'look', 'james', 'awhile', 'attach', 'david', ""burke's"", 'primehouse', 'moment', 'call', 'make', 'reservation', 'know', 'hotel', 'understand', 'customer', 'service', 'mean', 'consumer', 'picky', 'one', 'pre-arrival', 'dossier', 'special', 'sweet', 'staff', 'kick', 'anniversary', 'weekend', 'hand', 'write', 'note', 'thank', 'us', 'stay', 'james', 'staff', 'well', 'verse', 'long', 'lost', 'art', 'customer', 'service', 'room', 'well', 'appoint', 'bed', 'comfy', 'warm', 'cool', 'weekend', 'walk', 'distance', 'michigan', 'av', 'huge', 'plus', 'front', 'desk', 'cleaning', 'staff', 'staff', 'top', 'notch', 'david', ""burke's"", 'primehouse', 'miss']",positive,truthful
Web,hardrock,"['check-in', 'great', 'get', 'room', 'carpet', 'drench', 'stain', 'near', 'bathroom', 'shower', 'open', 'concept', 'leak', 'water', 'onto', 'floor', 'since', 'door', 'mini', 'bar', 'break', 'put', 'extremely', 'foul', 'scent', 'room', 'final', 'hotel', 'bill', 'reflect', '2', 'charge', 'incorrect', '1', 'mini', 'bar', 'utilize', 'second', 'charge', 'bottle', 'wine', '69', 'instead', '50', 'husband', 'go', 'front', 'desk', 'correct', 'meet', 'unfriendly', 'unapologetic', 'employee', 'adjust', 'without', 'confrontation', 'another', 'guest', 'check', 'husband', 'front', 'desk', 'mysterious', 'mini', 'bar', 'charge', 'bill', 'well', 'try', 'correct', 'overall', 'location', 'hard', 'rock', 'nice', 'last', 'time', 'stay', 'one']",negative,truthful
Web,knickerbocker,"['book', 'hotel', 'read', 'review', 'concern', 'end', 'book', 'base', 'sister', 'recommendation', 'big', 'mistake', 'temperature', 'chicago', 'balmy', '99', 'degree', 'temp', 'room', 'give', 'us', '85', 'degree', 'call', 'complain', '11:00', 'tell', 'us', 'turn', 'temp', '40degrees', 'go', 'back', '7:30', 'pm', 'still', 'humid', 'bed', 'moist', 'room', 'stuffy', 'call', 'send', 'somone', 'fix', 'recommend', 'get', 'new', 'room', 'room', 'cool', 'tell', 'us', 'book', 'yet', 'maintenance', 'man', 'call', 'suddenly', 'room', 'available', 'go', 'figure', 'move', 'us', 'another', 'room', 'guess', '85', 'degree', 'tell', 'us', 'turn', '40', 'needle', 'say', 'never', 'cool', 'sleep', 'street', 'travel', 'lot', 'stay', 'one', 'night', 'awful', 'check', 're-tell', 'entire', 'room', 'issue', 'actually', 'end', 'charge', 'us', 'night', 'thank', 'god', 'offer', 'us', 'anothers', 'night', 'stay', 'would', 'never', 'go', 'back', 'also', 'room', 'decor', 'old', 'stuffy', 'go', 'chicago', 'stay', 'millenium', 'knickerbocker']",negative,truthful
MTurk,palmer,"['visit', 'start', 'wrong', 'foot', 'enter', 'lobby', 'struggle', 'carry', 'luggage', 'instead', 'help', 'group', 'hotel', 'employee', 'stand', 'watch', 'laugh', 'us', 'trouble', 'locate', 'reservation', 'room', 'tiny', ""i'm"", 'pay', '400', 'night', 'room', 'expect', 'able', 'walk', 'around', 'bed', 'also', 'tiny', 'wall', 'thin', 'could', 'hear', 'neighbor', 'talk', 'next', 'door', 'hotel', 'probably', 'beautiful', 'classy', 'seem', 'outdated', 'due', 'repair', 'stay']",negative,deceptive
Web,conrad,"['husband', 'excite', 'stay', 'conrad', 'unfortunately', 'would', 'never', 'stay', 'hotel', 'room', 'look', 'nice', 'closer', 'look', 'mold', 'bathroom', 'red', 'stain', 'look', 'like', 'dry', 'blood', 'near', 'sink', 'room', 'service', 'cost', 'super', 'high', 'cost', 'us', '100', '1', 'burger', '1', 'order', 'french', 'toast', '2', 'pop', '2', 'dessert', 'middle', 'night', 'pipe', 'room', 'make', 'loud', 'vibrate', 'noise', 'keep', 'us', 'awake', 'call', 'front', 'desk', 'take', 'almost', '40', 'minute', 'someone', 'walk', 'room', '5th', 'floor', 'reception', 'desk', 'nothing', 'fix', 'thing', 'continue', 'following', 'night', 'anytime', 'room', 'us', 'right', 'use', 'shower', 'staff', 'friendly', 'enough', 'helpful', 'nothing', 'try', 'make', 'stay', 'well', 'problem', 'even', 'coffee', 'pot', 'room', 'definitely', 'would', 'stay', 'price', 'worth']",negative,truthful
MTurk,conrad,"['visit', 'conrad', 'chicago', 'heart', 'downtown', 'luxurious', 'experience', 'bar', 'none', 'lobby', 'immaculate', 'fill', 'ream', 'class', 'style', 'room', 'beautifully', 'adorn', 'especially', 'like', 'flat', 'screen', 'tv', 'wire', 'internet', ""i'm"", 'never', 'happy', 'wireless', 'connection', 'nice', 'find', 'hotel', 'know', 'guest', 'need', 'fast', 'reliable', 'internet', 'connectivity', 'include', 'additional', 'charge', 'view', 'room', 'magnificent', 'downtown', 'chicago', 'night', 'restaurant', 'spectacular', 'terrace', 'place', 'weather', 'permit', 'cannot', 'get', 'breathtaking', 'view', 'able', 'relax', 'gentle', 'breeze', 'even', 'din', 'fine', 'gourmet', 'food', 'forget', 'visit', 'health', 'fitness', 'center', 'selection', 'aerobic', 'anaerobic', 'workout', 'equipment', 'staff', 'attentive', 'every', 'need', 'concierge', 'get', 'whatever', 'need', 'ask', 'place', 'stay', 'chicago', 'want', 'pamper', 'luxury']",positive,deceptive
MTurk,allegro,"['recently', 'stay', 'hotel', 'allegro', 'chicago', 'business', 'trip', 'say', 'displeased', 'service', 'receive', 'stay', 'even', 'though', 'website', 'boast', 'staff', 'beck', 'call', 'find', 'rude', 'bed', 'extremely', 'uncomfortable', 'noise', 'level', 'high', 'awaken', 'guest', 'next', 'room', 'several', 'time', 'even', 'though', 'complain', 'front', 'desk', 'resolve', 'issue', 'definitely', 'would', 'recommend', 'hotel', 'stay', 'different', 'hotel', 'area']",negative,deceptive
MTurk,homewood,"['vacation', 'highlight', 'four', 'day', 'stay', 'homewood', 'suite', 'hilton', 'chicago', 'downtown', 'believe', 'would', 'best', 'part', 'trip', 'discover', 'unfolding', 'nightmare', 'lovely', 'room', 'fifteenth', 'floor', 'voice', 'emanate', 'phone', 'inform', 'us', 'pending', 'fire', 'alarm', 'procedures', 'follow', 'anyone', 'tenth', 'floor', 'instruct', 'go', 'bathroom', 'wet', 'towel', 'place', 'along', 'bottom', 'closed', 'door.do', 'use', 'elevator', 'wait', 'instructions.we', 'nervously', 'wait', 'twenty', 'minute', 'without', 'communication', 'voice', 'phone.we', 'decide', 'exit', 'via', 'stair', 'realize', 'late', 'enter', 'stairwell', 'door', 'behind', 'locked.we', 'continue', 'travel', 'downward', 'backdrop', 'music', 'siren', 'loud', 'muffle', 'speakers.obviously', 'rescue', 'without', 'physical', 'injury', 'yet', 'emotionally', 'damage', 'choose', 'hotel', 'range', 'ten', 'floor', 'less']",negative,deceptive
MTurk,allegro,"['upon', 'arrival', 'hotel', 'allegro', 'chicago', 'wait', 'help', 'bellman', '10', 'minute', 'wait', 'outside', 'towncar', 'bellman', 'end', 'assist', 'drop', 'two', 'suitcase', 'push', 'cart', 'lobby', 'front', 'desk', 'service', 'rep', 'busy', 'phone', 'approched', 'raise', 'finger', 'hold', 'finish', 'call', 'recieved', 'key', 'enter', 'room', 'realize', 'check', 'dirty', 'room', 'call', 'front', 'desk', 'ask', 'new', 'room', 'desk', 'rep', 'previously', 'check', 'told', ""wern't"", 'anymore', 'available', 'room', 'tell', 'need', 'come', 'back', 'lobby', 'approched', 'desk', 'hear', 'yell', 'housekeeper', 'tell', 'would', '15', 'minute', 'wait', 'room', 'would', 'ready', 'energy', 'complain', 'point', 'travel', 'plane', 'past', '4', 'hour', 'sit', 'lobby', 'wait', 'room', 'clean', 'wait', 'watch', 'another', 'person', 'check', 'give', 'room', 'without', 'reservation', 'upgrade', 'suite', 'extra', 'charge', 'give', 'suite', 'go', '35', 'minute', 'later', 'desk', 'rep', 'come', 'let', 'know', 'room', 'ready', 'go', 'back', 'room', 'previously', 'enter', 'clean', 'toliet', 'paper', 'towel', 'call', 'back', 'desk', 'rep', 'say', 'house', 'keep', 'would', 'thier', 'way', 'item', 'stay', 'already', 'horrible', 'enough', 'change', 'go', '312', 'retaurant', 'connect', 'hotel', 'end', 'wait', '30', 'minute', 'reservation', 'make', 'seat', 'meal', 'ok', 'nothing', 'like', 'expect', 'read', 'online', 'honestly', 'say', 'never', 'return', 'hotel', 'restaurant']",negative,deceptive
MTurk,swissotel,"['husband', 'wonderful', 'time', 'swissotel', 'chicago', 'husband', 'go', 'trade', 'fair', 'get', 'classic', 'double', 'room', 'two', 'night', 'definitely', 'worth', 'money', 'clean', 'comfortable', 'chic', 'new', 'fixture', 'view', 'pier', 'magnificent', 'staff', 'helpful', 'prompt', 'request', 'extra', 'towel', 'pillow', 'right', 'next', 'riverside', 'restaurant', 'river', 'pretty']",positive,deceptive
Web,ambassador,"['travel', 'chicago', 'visit', 'daughter', 'live', 'city', 'suprise', 'lovely', 'old', 'hotel', 'major', 'renovation', 'gone', 'lobby', 'gust', 'require', 'walk', 'basement', 'get', 'one', 'elevator', 'work', 'second', 'floor', 'register', 'first', 'room', 'recently', 'renovate', 'stark', 'white', 'wall', 'amenity', 'guest', 'enter', 'room', 'find', 'way', 'bed', 'turn', 'light', 'room', 'modern', 'furniture', 'include', 'bed', 'close', 'groud', 'cold', 'blck', 'slab', 'function', 'desh', 'metal', 'chair', 'fride', 'coffee', 'maker', 'iron', 'even', 'picture', 'stark', 'white', 'wall', 'ask', 'change', 'room', 'put', 'one', 'old', 'suite', '15th', 'floor', 'room', 'attractive', 'greet', 'jack', 'hammer', '8', 'every', 'morning', 'staff', 'nice', 'accommodation', 'lack', 'lake', 'shore', 'drive']",negative,truthful
Web,conrad,"['book', 'room', 'w', 'queen', 'bed', '2', 'night', 'wonderful', 'nye', 'rather', 'disappointed', 'bed', 'either', ""world's"", 'small', 'queen', 'actually', 'double', 'mention', 'uncomfortably', 'springy', 'thing', 'bathroom', 'previously', 'open', 'use', 'q-tips', 'lot', 'noise', 'seem', 'carry', 'vent', 'could', 'hear', 'room', 'rather', 'clearly', 'tv', 'audible', 'high-pitched', 'humming', 'noise', 'could', 'get', 'rid', 'unless', 'unplug', 'tv', 'hot', 'water', 'inconsistent', 'shower', 'great', 'location', 'however', 'next', 'time', 'try', 'one', 'hotel', 'area', 'like', 'intercontinental', 'marriott', 'might', 'bad', 'pass', 'though', 'quickly', 'business', 'recommend', 'romantic', 'night', 'two']",negative,truthful
MTurk,sheraton,"['completely', 'unfamiliar', 'chicago', 'need', 'place', 'stay', 'husband', 'work', 'day', 'pick', 'sheraton', 'chicago', 'hotel', 'tower', 'base', 'solely', 'internet', 'site', 'wow', 'get', 'lucky', 'beautiful', 'hotel', 'amenity', 'could', 'hop', 'terrific', 'food', 'within', 'walk', 'distance', 'several', 'interesting', 'place', 'include', 'art', 'institute', 'chicago', 'ashley', 'concierge', 'desk', 'particularly', 'helpful', 'guide', 'chicago', 'newbie', 'best', 'place', 'eat', 'ands', 'see', 'heartily', 'recommend', 'sheraton', 'chicago', 'hotel', 'tower']",positive,deceptive
MTurk,sofitel,"['travel', 'anywhere', 'near', 'lake', 'michigan', 'within', 'next', 'year', 'less', 'would', 'highly', 'recommend', 'stay', 'sofitel', 'hotel', 'unbeatable', 'elegance', 'fine', 'dining', 'magnificent', 'view', 'amenity', 'speak', 'along', 'excellent', 'service', 'reasonable', 'pricing', 'assure', 'get', 'quality', 'nights', 'rest', 'thing', '10', 'star', 'rating', 'sofitel', 'would', 'surely', 'visit', 'stay', 'nothing', 'short', 'elegance', 'comfort', 'locate', 'minute', 'everything', 'downtown', 'chicago', 'one', 'would', 'hardly', 'want', 'leave', 'fine', 'dining', 'dancing', 'evening', 'bar', 'leave', 'absolutely', 'relax', 'meeting', 'social', 'event', 'town', 'sofitel', 'hotel', 'leave', 'want', 'visit', 'moment', 'leave']",positive,deceptive
MTurk,hilton,"['hilton', 'chicago', 'locate', 'prime', 'real', 'estate', 'downtown', 'chicago', 'age', 'gracefully', 'hotel', 'around', 'country', 'open', 'period', 'time', 'hotel', 'maintain', 'appearance', 'luxury', 'make', 'iconic', 'luxury', 'accord', '21st', 'century', 'standard', 'lack', 'form', 'fitness', 'center', 'hilton', 'almost', 'alone', 'among', 'major', 'hotel', 'chicago', 'force', 'patron', 'go', 'elsewhere', 'quick', 'workout', 'even', 'nominal', 'fee', 'wireless', 'internet', 'use', 'hotel', 'room', 'rare', 'point', 'outrageous', 'park', 'fee', '43', 'guest', 'discourage', 'towner', 'make', 'hilton', 'destination', 'guest', 'room', 'different', 'hilton', 'anywhere', 'mean', 'unless', 'stay', 'admittedly', 'fantastic', 'executive', 'suite', 'pay', 'premium', 'prosaic', 'hotel', 'experience']",negative,deceptive
Web,swissotel,"['noisy', 'constant', 'water', 'run', 'pipe', 'terrible', 'much', 'good', 'hotel', 'stay', 'chicago', 'thier', 'park', 'rate', 'obnoxious', '42.00', 'night', 'way', 'far', 'walk', 'much', 'must', 'stay', 'try', 'park', 'free', 'dead', 'end', 'street', 'feed', 'meter', 'weekday', 'take', 'stair', 'next', 'street', 'level', 'find', 'jewel', 'grocery', 'store', 'sodas', 'snack', 'soda', 'hotel', '4.50', 'plus', '18', 'restock', 'fee']",negative,truthful
Web,swissotel,"['room', 'big', 'luxurious', 'befit', 'price', 'tag', '299', 'bed', 'comfortable', 'however', 'bed', 'wall', 'abut', 'elevator', 'shaft', 'hear', 'elevator', 'run', 'night', 'also', 'hold', 'one-day', 'conference', '25', 'people', 'stick', 'us', 'long', 'narrow', 'room', 'cramp', 'also', 'night', 'pre-conference', 'dinner', 'palm', 'restaurant', 'hotel', 'service', 'slow', 'party', 'leave', 'entree', 'serve', 'steak', 'so-so', 'far', 'cry', 'experience', 'palm']",negative,truthful
TripAdvisor,monaco,"['stay', 'monaco', 'romantic', 'weekend', 'getaway', 'simply', 'fantastic', 'convenient', 'walk', 'museum', 'shopping', 'park', 'nearby', 'room', 'great', 'box', 'window', 'sit', 'enjoy', 'view', 'also', 'request', 'goldfish', 'pleasant', 'surprise', 'add', 'charm', 'uniqueness', 'hotel', 'helpful', 'staff', 'wifi', 'aveda', 'product', 'decent', 'restaurant', 'downstairs', 'brunch', 'easy', 'get', 'taxi', 'nothing', 'beat', 'location', 'would', 'definitely', 'recommend', 'stay', 'hotel', 'business', 'pleasure']",positive,truthful
TripAdvisor,homewood,"['third', 'stay', 'homewood', 'suite', 'chicago', 'prove', 'great', 'previous', 'two', 'staff', 'consistently', 'friendly', 'polite', 'professional', 'apply', 'whether', 'work', 'front', 'door', 'service', 'room', 'manage', 'breakfast', 'room', 'reception', 'desk', 'genuinely', 'seem', 'happy', 'work', ""can't"", 'enough', 'guest', 'room', 'large', 'clean', 'seem', 'good', 'insulation', 'hear', 'thing', 'neighbour', 'hotel', 'quite', 'busy', 'hotel', 'well', 'place', 'walk', 'shop', 'michigan', 'ave', 'catch', 'bus', 'subway', 'jewel', 'osco', 'trader', 'joes', 'within', 'couple', 'block', 'perfect', 'stock', 'grocery', 'etc', 'husband', 'heartily', 'recommend', 'binnies', 'beverage', 'depot', 'huge', 'variety', 'beer', 'need', 'excuse', 'return', 'chicago', 'next', 'year', 'make', 'four', 'year', 'run', 'homewood', 'suite', 'stay', 'anywhere', 'else']",positive,truthful
TripAdvisor,fairmont,"['concierge', 'helpful', 'without', 'hesitation', 'best', 'recommendation', 'restaurant', 'attraction', 'turn', 'wonderful', 'even', 'give', 'us', 'business', 'card', 'restaurant', 'take', 'reservation', 'could', 'obtain', 'preferential', 'immediate', ""seating's"", 'love', 'health', 'club', 'back', 'hotel', 'join', 'president', 'club', 'cost', 'ten', 'dollar', 'day', 'use', 'facility', 'room', 'large', 'updated', 'view', 'look', '3', 'direction', 'coffee', 'maker', 'room', 'exceptional', 'location', 'great', 'get', 'mostly', 'anywhere', 'park', 'overprice', 'take', 'cart', 'underground', 'millennium', 'garage', '25.00', 'per', '24', 'hour', 'block', 'walk', 'hotel']",positive,truthful
MTurk,hyatt,"['husband', 'stay', 'hyatt', 'regency', 'attend', 'family', 'wedding', 'chicago', 'moment', 'enter', 'beautiful', 'lobby', 'treat', 'return', 'friend', 'room', 'ready', 'upon', 'arrival', 'impressive', 'view', 'online', 'location', 'convenient', 'access', ""chicago's"", 'shopping', 'din', 'area', 'din', ""seston's"", 'chop', 'house', 'highly', 'recommend', 'staff', 'hotel', 'professional', 'work', 'make', 'stay', 'grand', 'experience', 'hyatt', 'regency', 'chicago', 'place', 'stay', 'return', 'windy', 'city']",positive,deceptive
MTurk,sheraton,"['might', 'classy', 'look', 'hotel', 'downtown', 'chicago', 'location', 'bad', 'room', 'definitely', 'hit', 'miss', 'range', 'super', 'basic', 'affordable', 'room', 'presidential', 'huge', 'suite', 'president', 'could', 'probably', 'even', 'afford', 'many', 'different', 'room', 'option', 'wonder', 'difficulty', 'honor', 'exact', 'reservation', 'check-in', 'past', '4:00', 'pm', 'hotel', 'decent', 'pool', 'health', 'club', 'extra', 'per', 'day', 'many', 'service', 'hotel', 'imagine', 'price', 'stay', '160', 'multiple', 'hundred', 'thing', 'would', 'include', 'additionally', 'check-in', 'staff', 'bit', 'snobby', 'unhelpful', 'really', 'would', 'expect', 'great', 'service', 'high', 'price', 'stay', 'return', 'chicago', ""i'd"", 'definitely', 'try', 'stay', 'somewhere', 'else']",negative,deceptive
TripAdvisor,palmer,"['wife', 'decide', 'spend', 'three', 'day', 'chicago', 'last', 'summer', 'book', 'via', 'expedia', 'first', 'walk', 'lobby', 'almost', 'fell', 'beauty', 'like', 'something', 'europe', 'able', 'get', 'free', 'room', 'upgrade', 'even', 'though', 'room', 'still', 'bit', 'small', 'old', 'hotel', 'old', 'city', 'sleeping', 'showering', 'restaurant', 'lounge', 'shop', 'wonderfull', 'next', 'time', 'travel', 'chicago', ""i'll"", 'affraid', 'stay', 'anywhere', 'palmer', 'house', 'hilton']",positive,truthful
